,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,t,y,true_ite,est_ite
4595,-4.4445643,-1.6737988,-1.6557736,12.61072,-0.43645144,5.3437805,-6.46506,-5.6152663,-6.993994,5.6657796,1.0,1.0,0.95245075,0.96933794
4596,-3.8300529,4.978587,-10.980197,3.6896129,-1.5866532,-2.9348009,2.1441107,-2.4955049,1.9104216,-1.1849726,0.0,0.0,0.49999386,0.8341622
4597,-4.3567896,1.4021537,-3.241992,1.3536961,3.2431262,1.3771068,1.2541668,-3.6606097,3.2742739,3.9850981,1.0,0.0,0.49999386,0.5997165
4598,-8.938296,2.6042829,-2.4482493,0.5509765,1.7979364,0.7702077,8.578056,0.6512408,1.3468965,-1.8121984,1.0,1.0,0.95245075,0.85830545
4599,5.3888407,-4.705111,-3.6041794,7.334713,4.0027475,2.1918721,0.3937319,4.5552835,-2.1736538,-0.73280406,1.0,1.0,0.95245075,0.8669223
4600,-4.0642796,1.2668761,-3.366815,-3.5108938,0.40847862,3.4182167,-2.5710378,-1.0147786,8.54327,1.8974341,1.0,1.0,0.95245075,0.63636446
4601,8.895275,-4.86571,3.5366879,-0.61634505,-3.391471,9.907276,-1.3776858,1.4265748,-6.8456063,-1.9723451,1.0,1.0,0.95245075,0.935952
4602,0.88213146,-4.8038692,5.2109985,-0.9790441,1.7832013,-0.34414923,-2.4892085,0.69468856,-5.546741,2.6887858,0.0,0.0,0.95245075,0.75448096
4603,2.0831728,-0.18418574,2.4706666,1.4924959,-4.640274,-0.80582964,-5.252368,-0.6565313,2.8221524,0.81752133,0.0,0.0,0.49999386,0.73093057
4604,5.677782,-3.1576946,-3.8946784,-1.6678295,-1.2517838,5.0017223,0.51435095,-0.7727221,-1.4913706,-2.2746072,0.0,0.0,0.49999386,0.7927137
4605,-1.1573083,3.2307522,5.7202744,6.5968456,-0.30442986,-5.636414,0.6884128,1.241958,-2.509015,-3.2832732,1.0,1.0,0.49999386,0.762937
4606,-7.6692996,1.6367304,4.3593373,-3.572441,-3.3859754,-2.4601977,3.47476,0.36112264,1.7968323,-2.8414333,0.0,0.0,0.49999386,0.57346666
4607,-0.28202665,1.952729,1.5208619,-4.2626343,-0.59825206,0.29298437,4.66796,-0.47783756,-1.4459591,-3.1485958,0.0,0.0,0.95245075,0.48614094
4608,-5.283715,2.975753,1.4621675,2.0684032,-0.2625745,-0.5279128,1.8973312,-4.476658,-2.3540115,-2.2231803,0.0,0.0,0.49999386,0.5379501
4609,-4.413382,-2.3853254,8.094479,-0.8352761,-3.2287989,-2.2090063,-5.681113,1.6630517,-2.1305623,-7.924281,1.0,1.0,0.95245075,0.6647045
4610,-2.3847675,-6.210122,0.9382615,6.147382,-5.196958,2.3422377,1.0889184,-0.32188496,5.5027986,-1.7205832,0.0,0.0,0.49999386,0.8180812
4611,-3.6920636,-1.7380543,-0.7709168,0.21240963,5.249826,-1.2536185,3.1474032,-0.4527278,1.0915849,1.1906736,0.0,0.0,0.49999386,0.74521446
4612,-3.12845,-1.273572,-5.098195,2.0612931,-6.272244,9.478488,-7.876436,3.5486364,9.248779,4.130032,0.0,0.0,0.95245075,0.9674091
4613,6.183006,2.6758323,-2.4048154,-1.8486218,5.804726,6.3531857,-1.0223749,6.5528474,-7.2693605,-7.322075,1.0,1.0,0.95245075,0.94135046
4614,-2.0085459,6.5712852,11.502624,-1.8700922,0.84311855,8.313477,7.056077,-2.5576215,8.953834,-0.26377344,1.0,1.0,0.95245075,0.9841815
4615,6.8414755,-0.7706282,-2.6360722,0.3648973,0.99434495,-7.791314,-0.7709677,-0.5677477,5.524892,-1.502686,1.0,0.0,0.95245075,0.8296103
4616,2.5726607,7.366632,-7.128728,-8.191097,-2.0868912,12.219959,-2.849596,-0.86911833,9.821364,2.8842404,1.0,1.0,0.95245075,0.9758059
4617,0.95414275,7.227326,1.9821558,2.7714314,6.998297,-6.3123302,3.0999866,7.0946074,-3.2551804,-2.095583,1.0,1.0,0.95245075,0.9138687
4618,0.30819437,-3.051316,-6.3912497,-1.1252893,-1.4455676,-3.2644665,3.5307107,-5.9794974,1.6181742,-2.5368094,1.0,1.0,0.49999386,0.55595046
4619,12.541798,0.6089637,-0.36829865,-2.096175,4.766542,2.741259,4.8882036,-1.0377443,-6.99252,-4.721147,1.0,1.0,0.95245075,0.93121594
4620,-2.156959,-0.7833271,-2.3220303,3.9497814,0.7291325,4.2901297,-4.515198,1.4782815,-3.6798902,-5.142445,1.0,1.0,0.95245075,0.61009556
4621,4.60764,-1.538948,1.1679949,12.121443,3.337766,5.8609953,5.3226995,-6.2810593,-4.5180626,1.7792516,1.0,1.0,0.95245075,0.95742935
4622,3.1274638,1.0467478,5.4274178,0.018359244,-0.017609358,-3.8451033,0.07243842,2.6777859,2.3182232,-3.6338124,1.0,1.0,0.95245075,0.6715021
4623,0.8045309,0.260669,4.4762316,2.2264056,-1.9011008,-3.695328,4.711291,0.01261187,-3.232629,-1.7287865,0.0,0.0,0.49999386,0.5831124
4624,-4.984697,-2.4495015,1.6074173,4.199989,6.313103,3.9606838,1.6129496,0.32000104,-0.53480995,-5.280826,0.0,0.0,0.49999386,0.8321907
4625,-0.7172004,6.5014744,2.778326,3.1329145,-0.49678445,-1.6300857,4.54624,-3.2251039,-0.872185,1.3060466,1.0,1.0,0.95245075,0.8565521
4626,-1.3092856,2.4096932,3.3040204,-3.8010473,1.388977,1.5343723,2.6391053,-4.16844,3.6352801,-3.5807986,1.0,1.0,0.49999386,0.555017
4627,7.6761646,-0.66502833,-5.1245065,-6.5622997,-2.9486237,-2.2600088,-3.7120538,4.78753,9.411172,-0.566373,1.0,1.0,0.95245075,0.923124
4628,2.0918264,-5.9945135,0.2344625,4.4048634,-1.1134324,-13.02411,-1.3504546,-5.1575003,4.708656,-5.362117,1.0,1.0,0.95245075,0.87672204
4629,-2.9723043,-5.305646,-3.852384,-2.10976,2.505081,-1.6846428,-1.2918543,0.670454,-2.573896,-2.0465176,0.0,0.0,0.49999386,0.4658363
4630,1.6508698,9.686138,-2.935378,-1.8405414,2.040053,1.5031047,3.4486384,3.9149017,0.12929648,-0.81513476,1.0,1.0,0.95245075,0.89219517
4631,-5.524784,5.369091,8.99365,-0.6641083,1.7405757,6.2373147,-1.3719571,2.8126822,1.1044954,1.4799455,1.0,1.0,0.95245075,0.8966082
4632,-3.0939975,-0.5010775,3.307133,-0.8501363,-6.5753675,3.0914068,1.8156906,-0.94574773,-3.8069859,-0.97650415,0.0,0.0,0.49999386,0.6308424
4633,-2.9440289,6.1488457,-1.3850048,-1.1636121,-0.61938566,0.359654,2.0582585,-8.330849,1.1081405,7.90354,0.0,0.0,0.49999386,0.8341908
4634,-2.0129437,-2.241217,-8.558189,5.5356717,-4.584897,5.8583136,-2.6357079,-7.1777754,6.8310776,8.852066,1.0,1.0,0.95245075,0.9621472
4635,0.46061817,-0.9392551,-0.68322825,0.49043736,1.3511637,0.4321971,-1.9935267,0.8575514,2.024211,-0.037666164,0.0,0.0,0.49999386,0.5519592
4636,-3.3250532,-1.3195448,-1.7511768,3.1746123,-5.412458,-4.2066035,8.985128,-0.11198282,-1.567425,12.361368,0.0,0.0,0.95245075,0.89845085
4637,0.5480237,0.49855155,-2.29913,-0.6661364,0.07707408,-3.4515672,-6.2247176,4.1072564,-1.6090367,0.5067196,1.0,0.0,0.49999386,0.7755129
4638,0.94152,5.601116,0.3475425,-2.554425,-4.3083334,1.456723,-2.0522013,2.3310318,-1.1627349,-0.44471467,0.0,0.0,0.49999386,0.5641943
4639,-1.2201198,-2.9249315,-1.2415037,-0.26341707,-2.3410428,-9.171921,0.5764452,-2.1704273,-4.755168,-3.5504394,0.0,0.0,0.49999386,0.33905753
4640,-0.56501156,-6.0118217,-2.5402951,-3.0312634,-0.33538955,2.10195,-2.2720673,-0.05282609,-2.257362,1.5264119,0.0,0.0,0.49999386,0.7102236
4641,0.7628511,-3.93792,6.3330774,-3.754703,3.0509908,7.1324444,-1.7334638,-1.846436,-1.2071285,5.808958,1.0,1.0,0.95245075,0.828066
4642,-5.3140106,-0.13514972,-1.0585418,-4.800515,-0.005738497,3.8316689,8.048148,3.057459,-4.350769,0.8048269,1.0,1.0,0.95245075,0.81607753
4643,2.5286708,2.3393579,0.5137039,-3.4975662,2.0595932,-2.068109,-4.486127,-1.3791156,-0.47099686,7.5777445,1.0,1.0,0.95245075,0.7872371
4644,0.2288613,1.5470599,1.9602156,-2.820589,3.5884752,-3.8912916,6.994387,-3.2555633,1.4450692,-0.5408066,0.0,0.0,0.49999386,0.63116527
4645,-3.3430405,-0.86983156,4.1136937,1.4460106,2.124072,1.0458494,2.476143,0.022622585,7.850099,-4.184246,0.0,0.0,0.95245075,0.83480495
4646,-1.7394521,-1.9598862,2.752838,4.774748,-1.3426172,-4.1030784,-0.8750143,-2.3382397,1.2137814,-5.285525,0.0,0.0,0.49999386,0.45473439
4647,8.64601,-6.939012,3.4523277,-5.702422,-2.8018825,1.7288494,3.2313313,0.039904356,-4.8613296,4.545761,1.0,1.0,0.95245075,0.81310236
4648,-0.05300636,2.277151,0.49827027,0.7879935,-3.8319912,1.5112233,-4.7076077,-2.774556,2.9715698,-0.15908141,1.0,1.0,0.49999386,0.6278538
4649,3.9002752,-4.85011,-0.09937625,0.8140707,-1.3581328,-8.89767,0.051553875,0.47021815,-2.7477298,5.3376546,0.0,0.0,0.49999386,0.7246035
4650,1.3220186,4.5919385,-5.156197,-8.073313,-7.2890005,-3.1206899,1.1833225,13.617415,2.3259034,0.2927326,0.0,0.0,0.95245075,0.9657486
4651,-3.7200894,-0.62543845,1.1000959,-4.347916,1.6108592,1.6559383,-3.552347,-3.0165231,-1.6632209,-6.1539936,0.0,0.0,0.49999386,0.5958396
4652,3.2724812,7.952085,4.3937793,-5.3636756,-2.6028423,3.330872,6.664396,1.2460718,1.2734027,-4.744565,1.0,1.0,0.95245075,0.9172457
4653,-2.15343,6.7985497,-2.0587535,-5.544404,0.079710394,-1.1955545,3.6373734,2.6516252,4.6847386,-0.56844085,0.0,0.0,0.49999386,0.7094724
4654,-3.431377,-1.0876219,2.2570763,7.8234296,-8.433936,1.1850047,-2.2372985,2.5523412,3.4713821,4.896055,1.0,1.0,0.95245075,0.9182312
4655,6.5225573,5.1444054,-5.7484894,8.582113,-0.76839423,1.6565068,2.9406676,5.0701437,-1.1933308,-2.8930507,1.0,1.0,0.95245075,0.8876033
4656,-0.54880893,-0.89354014,4.0896125,-1.0187168,-2.5517526,-1.4874597,-4.7224917,5.2356224,1.4035654,3.5087857,0.0,0.0,0.49999386,0.53993195
4657,-2.173875,2.1127772,0.3650024,1.6782825,-1.607836,-6.9440603,3.8375292,-0.75006133,-2.72052,-0.8155457,0.0,0.0,0.49999386,0.611067
4658,6.3224173,-2.8318064,2.0863338,-1.0407083,4.5977173,-4.891547,-2.6618009,0.04501432,0.94164014,5.2507434,1.0,1.0,0.95245075,0.8981485
4659,-0.74284685,-0.98337805,-0.4892174,2.166038,0.19838434,-4.492418,-4.5142765,-2.426963,6.385325,-4.3282223,1.0,1.0,0.95245075,0.7965054
4660,2.1965895,-0.34760547,5.887868,7.2807493,-7.465886,-0.91472125,-5.6569366,-3.1712594,-0.17308104,6.1892185,1.0,1.0,0.95245075,0.8214311
4661,-1.3257146,-6.7475777,7.934483,-0.10372484,1.509105,-2.043673,1.7414396,-2.9677951,10.794837,1.3324659,1.0,1.0,0.95245075,0.92736876
4662,1.925835,-5.252531,0.6943325,-2.561974,-1.2849535,3.9591944,1.3063353,0.3140826,2.079548,-0.08235409,0.0,0.0,0.49999386,0.6062469
4663,0.7405082,-4.1361384,2.0213928,-6.9229765,-4.6500673,1.3675752,-2.8691595,-2.1131563,-5.9190707,-0.3311935,0.0,0.0,0.49999386,0.70690835
4664,4.674973,-0.57829154,3.6516805,-11.940699,4.681908,0.9676349,-2.9945695,3.8318515,1.9268315,-2.426676,0.0,0.0,0.95245075,0.82592314
4665,1.4226453,4.005254,2.82254,2.4501345,2.2144663,-3.0462449,1.6282978,4.0786166,1.9090614,-0.19040012,0.0,0.0,0.49999386,0.87699336
4666,0.1220597,0.6168628,-3.1850562,-0.5267139,5.427661,3.5302205,-2.2733178,4.180052,1.5212893,-2.1998415,1.0,0.0,0.49999386,0.55550414
4667,1.883204,0.6112571,-1.3681619,2.3380513,14.00796,6.4393845,1.5579916,-2.193531,-5.1620975,-2.0234299,0.0,0.0,0.95245075,0.936398
4668,3.933268,1.1307359,2.739499,-2.6691318,-4.2986684,-0.8609259,5.293727,2.0360107,-0.29472783,-5.4909844,1.0,0.0,0.49999386,0.850639
4669,-3.3938541,3.4899056,3.3700056,2.7883725,1.2593008,-5.9112535,3.90627,5.481181,4.3077307,-1.890415,1.0,1.0,0.95245075,0.70650387
4670,-2.7931867,-6.920479,1.6909392,2.4479709,-1.7688923,-1.1117494,2.1679218,-4.587884,-8.268504,4.293052,0.0,0.0,0.49999386,0.63029367
4671,4.366594,-1.6726195,3.228354,0.9472505,-3.7288346,-0.15677184,2.516637,4.924689,6.825259,-3.7097032,1.0,0.0,0.49999386,0.84318984
4672,-8.281302,-3.9933472,3.618246,-5.1703496,5.0685415,-2.5214386,2.5387363,-1.9344862,-1.5804436,-0.0040659695,0.0,0.0,0.49999386,0.82752365
4673,3.0172262,-1.8328454,-0.73174304,2.5784557,-4.0227265,-3.460277,-1.1291633,-0.761573,-2.1964903,-5.061002,0.0,0.0,0.49999386,0.5678632
4674,2.8797896,-6.6879387,2.501202,5.1344604,-2.984663,-2.0013914,4.0339746,6.267741,10.108936,0.49148482,1.0,1.0,0.95245075,0.7334892
4675,0.7644576,0.97363347,-6.4108047,-1.7953532,-0.5035462,1.4244478,2.4883077,8.054703,3.2750795,-1.2795715,1.0,0.0,0.49999386,0.8114424
4676,1.7507162,-1.5930088,-3.0969207,3.605163,2.6138597,-0.40856972,1.7722104,-1.5379915,0.9812731,-3.9645047,0.0,0.0,0.49999386,0.5723084
4677,-6.493906,1.8033903,-6.7610226,-0.5429959,-0.69507843,-0.29510558,-2.18826,-3.9752207,-5.506412,1.9917812,0.0,0.0,0.49999386,0.5959946
4678,-5.412988,0.7538611,-5.156476,-0.9883232,2.8315482,1.2958324,-9.933194,4.9184546,-0.16440558,1.1296276,1.0,1.0,0.95245075,0.8553085
4679,0.98371536,1.1953895,1.3559135,4.8879867,-3.2982454,-4.9656878,-1.7068489,1.9835247,-1.3881074,3.9921217,1.0,1.0,0.49999386,0.6803284
4680,4.563779,-0.6794304,-0.83293664,-0.020047795,2.6174803,-0.082637325,-2.640068,2.690041,-0.79034567,3.6814733,0.0,0.0,0.49999386,0.47595534
4681,-1.1662295,-0.75176597,7.487769,-2.7527938,6.15032,0.8812425,-1.045537,2.2449112,4.9205785,5.254903,0.0,0.0,0.95245075,0.7474384
4682,-0.1320265,0.50607556,1.0858334,1.1457093,0.28274053,-2.102089,-0.5913215,0.39127588,-1.1082317,-1.9719293,1.0,0.0,0.49999386,0.28605518
4683,2.2748513,3.5201173,3.4572997,0.48035556,2.5839438,1.8964968,-0.53537416,-4.274542,1.7022088,-6.214129,1.0,0.0,0.49999386,0.80749434
4684,3.2194428,-2.508308,7.20249,5.0995984,-6.3530827,6.4836903,7.053957,-2.928448,4.1811123,0.16543174,1.0,1.0,0.95245075,0.92646474
4685,3.6906123,1.105645,2.0151331,-1.7628057,-2.3149025,2.504238,6.948242,0.10967393,5.437419,2.431026,0.0,0.0,0.49999386,0.77533543
4686,-2.9808698,11.144137,-5.390286,3.3696735,-1.3895826,2.5693655,1.7664984,6.067329,4.0476327,2.5110826,0.0,0.0,0.95245075,0.9046554
4687,-2.479236,3.1665564,-1.8522964,-2.9707255,1.6940222,-0.47798994,-4.805871,3.6228914,3.617313,4.209844,0.0,0.0,0.49999386,0.68821067
4688,2.12557,1.3668808,-12.329891,4.7534847,8.039778,0.63086605,8.83663,-4.652885,4.4539223,-4.6159344,1.0,1.0,0.95245075,0.96622
4689,0.036780536,1.5911126,-2.3448968,8.4441595,-0.8567476,4.0193434,0.37799698,-1.3925962,3.5404086,-1.9651496,1.0,1.0,0.95245075,0.904654
4690,-7.8755274,-7.519788,2.1817212,6.0849276,-7.5472546,2.2184448,6.5773115,1.5469195,6.0268373,-3.498591,1.0,1.0,0.95245075,0.9464477
4691,3.415094,4.5127497,-2.3345628,2.2521412,-0.6775357,0.1888593,-2.1227698,1.504705,-1.5969951,2.7624874,0.0,0.0,0.49999386,0.61649656
4692,8.311132,2.8156552,2.281433,1.0378059,0.15049261,1.3603919,-2.811688,10.341784,7.3892293,-6.481609,1.0,1.0,0.95245075,0.9451092
4693,-4.050274,-3.2693033,-2.992777,-5.2260985,1.1257254,-4.738081,1.1781019,7.9206233,-3.334629,-0.2589655,1.0,1.0,0.95245075,0.84765625
4694,-4.4013658,-1.437421,-1.2410551,-3.1184983,1.630526,3.1024811,-1.8811716,0.08987978,-0.4868204,0.80024225,0.0,0.0,0.49999386,0.46978664
4695,4.87648,1.5523016,4.303716,0.7700816,-7.9196663,2.1803954,2.8469596,-1.3730235,0.26860029,0.067239225,1.0,1.0,0.95245075,0.6931461
4696,0.07305545,-4.5075817,4.440999,0.08935151,-4.076502,-4.7619276,1.3969429,-1.4461222,-0.35758975,-0.65719026,0.0,0.0,0.49999386,0.637206
4697,-1.2284155,-3.724273,-0.391262,-4.1821613,3.3868165,-3.6824505,5.3853374,-2.374805,5.0315933,-1.4860054,0.0,0.0,0.49999386,0.7591058
4698,0.12082839,9.196143,-8.021234,4.480607,5.20786,-4.89048,-6.622476,-6.0255065,13.348822,-4.0621395,1.0,1.0,0.95245075,0.9616559
4699,9.903879,5.966758,-5.4376,-0.7174766,5.651623,1.3845358,-10.975761,2.0586343,-2.9016132,0.77296054,1.0,1.0,0.95245075,0.96272564
4700,-6.4732256,3.0351663,-3.4005136,6.918227,1.6675828,-0.75272775,-1.9582691,0.15784228,-2.2876058,-0.43237853,1.0,1.0,0.95245075,0.6378097
4701,-2.7488647,2.9928155,1.8968214,-2.0648334,-0.67082286,3.1400936,5.628296,3.6775699,0.73000634,-1.7011175,1.0,1.0,0.49999386,0.75165886
4702,-1.9314268,2.5234087,-7.3872857,-4.1274204,-2.3785036,2.988456,0.86144274,-2.2082694,3.753155,-7.508842,0.0,0.0,0.49999386,0.830783
4703,-4.19688,2.407985,-2.0646687,-0.6442352,0.37130183,-3.923194,-0.3784889,-4.1184726,-1.4472672,-0.71291566,0.0,0.0,0.49999386,0.37770256
4704,0.5918918,0.5650033,1.1523082,-0.03180489,0.6891601,2.4427023,4.473736,-2.706874,-1.0103643,-1.4232646,0.0,0.0,0.49999386,0.4138837
4705,-1.9305222,-0.15335831,0.44257656,-2.751301,-1.2077396,-0.9764848,2.8549685,1.2785255,-0.95730597,2.993417,0.0,0.0,0.49999386,0.46695757
4706,2.507259,1.4162261,0.5576572,0.9470991,0.68349934,10.273045,4.1439347,-2.1082516,0.15939635,0.16042513,0.0,0.0,0.95245075,0.90422004
4707,2.7504635,2.8932126,-0.1417208,-0.8632517,-0.21390119,0.37387624,-0.089746654,6.2083445,3.06049,-1.7065187,1.0,1.0,0.49999386,0.52481997
4708,7.193074,0.09757191,0.38384932,-1.0439808,8.468672,-3.062748,7.6373873,2.094811,-2.4919622,3.5741072,1.0,1.0,0.95245075,0.8747689
4709,-5.2703757,-2.518495,-2.5124967,-6.4411163,1.6403682,2.7431734,0.33565134,-0.90050185,1.4244664,3.3737707,1.0,1.0,0.49999386,0.71215355
4710,-1.3373488,-4.034674,-2.4137294,1.8016438,-0.2749793,-0.23798925,-1.496597,-0.7106683,9.693972,4.618128,0.0,0.0,0.49999386,0.60858953
4711,-4.5435953,6.8121023,0.26181492,-2.4953246,4.5681,-2.6197982,-0.040804632,3.978835,7.6458282,0.9755032,0.0,0.0,0.49999386,0.929666
4712,-2.6365623,-3.3474011,2.5417833,9.690613,-2.2378488,6.2615304,-6.7270036,0.35059237,6.1489043,-1.599371,1.0,1.0,0.95245075,0.9544844
4713,-1.1075898,0.84861803,-0.7687582,2.646131,1.7515342,-1.3036088,2.3546994,2.7932885,-3.796937,-5.623121,0.0,0.0,0.49999386,0.7628102
4714,-8.843279,0.8689625,5.211746,4.992983,4.8945518,3.9301405,6.184539,3.2227278,5.187727,4.146679,1.0,1.0,0.95245075,0.934498
4715,1.2658017,7.1387253,2.6777291,-2.2938676,2.6669312,-1.1222274,-3.7814155,-0.36239505,0.4910906,-0.76333183,0.0,0.0,0.49999386,0.58422065
4716,0.60813206,3.5429242,-3.7225106,-0.15751046,1.2602565,1.2165627,-3.576388,-3.9032545,1.7717611,-1.8298999,0.0,0.0,0.49999386,0.5454433
4717,8.4823675,-1.8613389,17.310455,-2.841418,6.9708033,3.2179408,6.90586,-6.3230886,-7.100668,-3.9546776,1.0,1.0,0.95245075,0.99601215
4718,2.2875867,-2.8665328,2.4783092,-3.580287,2.2595267,-4.9897566,-0.0031142354,-3.060587,4.1133766,0.7687056,0.0,0.0,0.49999386,0.76149774
4719,2.621241,-0.74827075,-4.6982403,-2.1445146,-0.2258276,3.9708266,0.52601755,-6.566331,0.5424749,1.5359106,0.0,0.0,0.49999386,0.6621074
4720,-0.6867882,12.788411,-1.884805,6.5504155,2.341905,-8.620619,7.6630363,-0.057210565,4.278013,0.99421495,1.0,1.0,0.95245075,0.98711246
4721,3.9939075,-2.5727854,5.088714,0.705101,0.7311287,-2.596156,0.069362506,-2.47673,-1.1672287,-2.8927693,0.0,0.0,0.49999386,0.7497506
4722,-5.2250576,-5.3572454,16.02404,-2.705921,2.2215588,8.989176,1.724136,-6.9874,-1.8045096,-3.6897135,0.0,0.0,0.95245075,0.9809378
4723,-2.2391472,-4.369624,-1.067044,1.3645775,8.368397,2.1959724,0.82304996,-3.1180954,-1.7196343,-1.9881316,0.0,0.0,0.49999386,0.6068822
4724,-0.74910486,-3.0205388,0.3452826,-5.5763717,2.4518366,3.781979,-5.0331554,0.8180795,0.45949417,11.222931,1.0,1.0,0.95245075,0.9218545
4725,0.9623725,-1.3819865,0.69477344,4.4178867,2.8807416,0.8637526,-3.299414,1.7577372,1.8452163,-6.7395496,1.0,0.0,0.49999386,0.70816034
4726,-3.5352826,2.710633,2.8612437,-1.6896706,-4.1014633,-0.79380107,5.405966,-8.251024,3.6603656,-0.9914235,1.0,1.0,0.95245075,0.81282705
4727,-1.9781789,-2.0761669,-0.9473499,3.209878,1.3011186,-0.31319088,5.12135,-1.1209972,1.6682482,-3.6428447,0.0,0.0,0.49999386,0.5819138
4728,-1.7868974,-4.012884,1.1509376,-1.4752994,-1.801638,-1.8900454,1.2146766,-7.9614573,-4.611599,-5.5294743,1.0,1.0,0.49999386,0.6783734
4729,-0.1043974,0.8776585,-0.87671053,2.3497708,-2.3152437,-2.2276378,6.5464296,-2.0034034,-0.30374143,1.1769999,1.0,0.0,0.49999386,0.53257984
4730,1.2246894,-2.286525,-2.329081,-0.01792407,0.7813073,3.6532798,2.7322717,0.25838357,0.47978792,1.1470934,0.0,0.0,0.49999386,0.60222256
4731,0.087362535,-5.736475,-1.2245197,0.15150665,0.778046,2.6365533,-0.53273755,-3.1470537,2.5928552,7.473336,0.0,0.0,0.49999386,0.6538182
4732,0.85150856,-1.9203186,-2.276288,-0.6329584,5.98997,1.9042447,0.48788458,-0.33705035,0.90208465,-2.6476655,0.0,0.0,0.49999386,0.53674453
4733,-1.2178683,0.84430784,1.5722806,7.808357,-5.9368067,14.390512,7.4403124,-2.6808305,-4.0166564,2.2390487,0.0,0.0,0.95245075,0.97342175
4734,-4.213172,-1.0461997,4.828265,4.578393,1.732427,-0.2615576,0.30168757,2.4468293,-4.2014103,1.3825434,0.0,0.0,0.49999386,0.62081337
4735,2.1029258,2.4648743,-4.406838,-4.27857,-0.82651114,-4.948136,0.7915251,0.26331216,2.634994,-0.70170283,0.0,0.0,0.95245075,0.5316996
4736,4.5904903,4.165208,6.815385,1.0895435,4.4849067,-4.1915617,2.8715067,-2.4375396,-5.031514,-2.5297828,0.0,0.0,0.49999386,0.90847653
4737,-2.2827475,4.5633297,4.3536115,1.5536587,-2.7429805,0.67716473,0.2781279,7.3723316,3.6325357,-6.521476,1.0,1.0,0.95245075,0.88647336
4738,-10.038612,-5.3030043,7.033722,-1.2048774,-4.1709466,0.06537324,-3.5163927,3.553474,3.6135232,6.0503325,0.0,0.0,0.95245075,0.8967226
4739,-7.808984,1.3741039,-8.490468,0.7638505,1.2908105,1.9652464,1.2947106,2.9489892,2.5357132,3.8688269,1.0,1.0,0.95245075,0.8074137
4740,3.4694157,1.252504,-1.1460207,1.5908756,5.0534883,6.2411084,0.23808777,-1.4406958,2.6084037,-5.3813906,1.0,0.0,0.49999386,0.7662062
4741,0.5177907,-0.5563029,0.6383917,1.3987408,0.4971654,-0.78535545,2.5533354,-1.2462122,-3.744731,-3.2478986,1.0,0.0,0.49999386,0.49280834
4742,2.7773438,-0.033012763,1.143782,-3.1327364,2.8580196,-2.3757932,-0.76494974,-0.8902817,0.82917845,0.31462574,0.0,0.0,0.49999386,0.45913434
4743,-2.9988046,-1.8929603,-1.0191617,4.0717373,4.291914,-2.4153066,-2.0589204,-6.4470134,-0.91108096,-2.2737987,0.0,0.0,0.49999386,0.65129465
4744,2.6063557,-4.58075,-1.630286,-3.1591709,5.7124143,0.8473397,4.94395,-1.546875,-1.01082,-4.022056,1.0,0.0,0.49999386,0.58346987
4745,-3.1388507,-1.8771245,2.3554616,-4.686054,-0.26814067,-4.9828477,-5.968209,2.7481315,2.851524,-3.1034427,0.0,0.0,0.49999386,0.52511567
4746,-2.674884,-5.442931,-0.6166402,-1.8097951,-0.40197396,-7.346096,6.495652,2.6839652,-0.60761654,-0.23045433,1.0,1.0,0.95245075,0.73394126
4747,0.8451383,5.709759,-0.8201943,5.6381154,-1.671756,3.9309683,-2.3959656,-0.43120247,2.924653,-1.9845164,0.0,0.0,0.49999386,0.52411145
4748,-0.6777669,2.3427153,-0.6877735,3.793345,-2.7557611,-0.7383529,-1.9029604,-3.04455,0.6558549,-4.0488358,0.0,0.0,0.49999386,0.42888197
4749,6.7650337,-0.7180464,-2.943156,-1.0405204,0.60296464,6.136654,7.947394,-4.7502294,-5.3922114,7.412074,1.0,1.0,0.95245075,0.9639657
4750,-2.4395185,-0.23735373,4.2068214,-3.6019487,-0.27397695,4.8358183,0.46955687,0.88716245,-1.4934022,0.9368128,1.0,0.0,0.49999386,0.7736873
4751,-1.7664151,-5.5570726,-0.6966344,-1.0694027,-9.613612,7.2439804,5.2099104,-0.3347553,-0.73775315,6.8407526,1.0,1.0,0.95245075,0.8710893
4752,-4.672126,0.5909588,-1.2238543,6.224812,-3.1065106,2.705075,-0.031377673,5.149978,-4.827874,3.2503679,1.0,1.0,0.95245075,0.7764367
4753,1.0469993,3.9964507,-3.654335,3.3577871,-4.0318317,-2.6172009,2.6997833,6.822804,7.8959703,-1.2000835,1.0,1.0,0.95245075,0.8900347
4754,4.6437154,-0.33146632,-8.056362,4.219447,6.4452944,1.5896301,-0.15547848,-0.51074386,5.195898,-4.3356223,1.0,1.0,0.95245075,0.89298373
4755,1.1109085,2.4725597,-3.438993,2.2718744,1.5098276,-0.96954864,0.56807417,-4.569094,-4.288129,1.4370086,0.0,0.0,0.49999386,0.7936317
4756,4.0209174,-0.76827586,3.6789742,-4.2789474,4.39229,-1.4786716,0.14506905,-1.3646443,-2.0458984,5.686946,0.0,0.0,0.49999386,0.703897
4757,1.3563012,-2.1995735,0.83491373,2.9526236,2.3821507,1.7553279,0.6693423,2.4379117,-6.4244137,-1.4696215,0.0,0.0,0.49999386,0.8304615
